state,latitude,longitude,zip_code,id,city,name,status,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
California,,,94105,c:40295,San Francisco,Rixty,operating,1,1/1/2009,,6/1/2009,1/21/2010,0.4137,1.0548,1.126,3.8082,10,2,1265000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:40295,0,1,0,0,0,0,4,1
California,,,92056,c:403,Oceanside,HireAHelper,operating,1,5/1/2006,,5/1/2007,5/1/2007,1,1,,,1,1,150000,0,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:403,0,1,0,0,0,0,2,0
California,,,94025,c:40311,Menlo Park,Virobay,operating,1,1/1/2006,,1/14/2010,6/16/2010,4.0384,4.4575,,,4,2,10300000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:40311,1,0,0,0,0,0,2.5,1
California,37.4233509,-122.135163,94306,c:40335,Palo Alto,Jumio,operating,1,1/5/2010,,3/17/2011,5/1/2012,1.1945,2.3205,3.0082,3.7041,19,3,35345881,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:40335,0,0,1,1,0,0,1,1
Colorado,,,80302,c:40372,Boulder,Vico Software,operating,1,1/1/2007,,10/6/2009,10/6/2009,2.7644,2.7644,0,0,2,1,3600000,1,CO,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:40372,0,0,0,1,0,0,3,1
California,,,94040,c:40397,Mountain View,Couchbase,operating,1,1/2/2009,,1/1/2009,8/28/2013,-0.0027,4.6548,3.3671,4.6548,14,5,56000000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:40397,1,0,1,1,1,1,3.25,1
Massachusetts,,,1752,c:40398,Marlborough,Unidesk,operating,1,12/1/2007,,1/21/2010,5/17/2012,2.1425,4.463,0.0849,0.0849,4,2,21050001,1,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:40398,1,0,0,1,0,0,2,1
New York,40.7435494,-73.9907928,10010,c:40403,New York,Sociocast,operating,1,1/1/2010,,1/21/2010,2/19/2013,0.0548,3.137,1.8164,2.874,11,4,5875000,3,NY,0,1,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:40403,1,0,1,1,0,0,1.75,1
Massachusetts,,,2140,c:40409,Cambridge,Thinking Phone Networks,operating,1,1/1/2006,,1/19/2010,10/15/2013,4.0521,7.7918,6.9671,7.0055,15,4,31156017,2,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:40409,1,0,0,0,1,0,2,1
Wisconsin,,,53717,c:40425,Madison,Shoutlet,operating,1,1/1/2010,,1/19/2010,6/7/2012,0.0493,2.4329,2,2.6822,5,3,24200000,2,WI,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:40425,0,0,1,1,1,0,2,0
North Carolina,,,27703,c:40434,Durham,TransEnterix,operating,1,1/1/2006,,1/21/2010,8/12/2013,4.0575,7.6164,7.6795,7.6795,8,4,87177415,1,NC,0,0,0,0,1,medical,0,0,0,0,0,0,0,0,0,1,c:40434,1,0,0,1,0,0,6,1
Tennessee,,,37934,c:40436,Knoxville,ABT Molecular Imaging,operating,1,1/1/2006,,1/21/2010,12/6/2013,4.0575,7.9342,7.0904,7.0904,12,6,20064818,1,TN,0,0,0,0,1,medical,0,0,0,0,0,0,0,0,0,1,c:40436,1,0,1,0,1,0,2,1
New Hampshire,,,3766,c:40466,Lebanon,Adimab,operating,1,5/1/2007,,7/1/2007,4/3/2012,0.1671,4.9288,3.5315,3.674,14,9,39682384,3,NH,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:40466,1,0,1,1,1,1,3.5,1
California,,,95070,c:40476,SARATOGA,Clean Filtration Technology,operating,1,1/1/2006,,1/20/2010,6/7/2010,4.0548,4.4329,4.789,4.789,1,2,5550000,1,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:40476,1,0,0,0,0,0,1,0
California,37.800209,-122.442592,94123,c:4052,San Francisco,Boxbe,operating,1,12/16/2005,,1/9/2007,1/9/2007,1.0658,1.0658,,,5,1,1500000,0,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:4052,0,0,1,0,0,0,2,1
New York,,,NY 10001,c:40545,New York,Beezag,operating,1,2/1/2009,,1/1/2008,1/24/2010,-1.0877,0.9781,0.4959,1.0575,9,2,3250000,3,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:40545,0,1,1,0,0,0,1,0
California,,,90025,c:40559,Los Angeles,OnGreen,operating,1,9/10/2009,,11/9/2010,11/9/2010,1.1644,1.1644,1.7233,1.7753,7,1,1400000,2,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:40559,0,0,1,0,0,0,2,0
California,32.812246,-117.153955,92111,c:40629,San Diego,Grid2Home,operating,1,1/1/2007,,10/8/2009,4/30/2012,2.7699,5.3315,3.7096,4.4219,3,4,6649999,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:40629,1,1,0,0,0,0,1,1
Washington,,,98104,c:40652,Seattle,Zettics.,operating,1,1/1/2008,,4/27/2010,4/27/2010,2.3205,2.3205,1.4164,4.9315,10,1,7000000,2,WA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:40652,0,0,0,1,0,0,4,1
Wisconsin,,,53212,c:40663,Milwaukee,HarQen,operating,1,5/5/2007,,1/1/2008,10/13/2011,0.6603,4.4438,4.4959,5.5781,13,3,7768177,2,WI,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:40663,0,1,1,1,0,0,5.5,1
New York,,,10004,c:40667,New York,StellaService,operating,1,1/1/2009,,1/14/2010,2/27/2013,1.0356,4.1589,4.1589,4.4795,10,4,22200000,2,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:40667,1,0,1,1,0,0,4.3333,1
New York,,,14850,c:40744,Ithaca,e2e Materials,operating,1,1/1/2006,,1/23/2010,1/23/2010,4.063,4.063,3.274,3.274,5,1,3400000,1,NY,0,1,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:40744,0,0,1,0,0,0,5,0
Washington,,,98104,c:40791,Seattle,Ontela,operating,1,1/1/2006,,11/10/2006,12/16/2009,0.8575,3.9589,0.663,0.663,4,2,4500000,1,WA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:40791,1,0,1,0,0,0,2,1
Texas,,,77007,c:40865,Houston,Infrastruct Security,operating,1,1/1/2006,,7/7/2006,1/27/2010,0.5123,4.074,3.4986,3.4986,1,2,6760000,1,TX,0,0,0,1,0,security,0,0,0,0,0,0,0,0,0,1,c:40865,0,0,1,0,0,0,3,0
New York,,,94306,c:40869,Palo Alto,nPario,operating,1,1/1/2010,,1/13/2010,5/6/2011,0.0329,1.3425,0.2055,1.8301,4,2,5300000,2,NY,0,1,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:40869,1,0,1,0,0,0,1,1
California,,,94107,c:40872,San Francisco,Inkling Systems,operating,1,8/1/2009,,1/1/2010,7/17/2013,0.4192,3.9616,1.0521,3,7,6,40020001,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:40872,0,1,1,1,1,0,4.4,1
Colorado,,,80112,c:40888,Centennial,Ciris Energy,operating,1,1/1/2007,,1/27/2010,7/26/2013,3.074,6.5699,4.0027,4.0082,8,3,48900000,2,CO,0,0,0,0,1,cleantech,0,0,0,0,0,0,0,0,0,1,c:40888,0,0,1,1,1,0,2.6667,1
Indiana,39.998641,-86.130347,46032,c:409,Carmel,ChaCha,operating,1,12/1/2005,,11/1/2006,1/28/2013,0.9178,7.1644,5.1151,7.8986,20,8,89000000,4,IN,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:409,1,0,1,1,1,1,2,1
Colorado,37.7938969,-122.4000965,94107,c:4091,San Francisco,RichRelevance,operating,1,1/1/2006,,6/19/2007,8/14/2012,1.463,6.6219,4.7589,6.6219,33,6,57800000,3,CO,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:4091,0,0,1,1,1,1,4,1
New York,40.737778,-73.979508,10010,c:4095,New York,Someecards,operating,1,4/1/2007,,4/1/2008,4/1/2008,1.0027,1.0027,3.863,3.863,3,1,350000,1,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:4095,0,1,0,0,0,0,2,1
New York,53.478714,-2.244824,10011,c:4099,New York,mySupermarket,operating,1,1/1/2006,,5/1/2005,4/19/2012,-0.6712,6.3014,3.0027,7.4438,11,6,32800000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:4099,0,0,1,1,1,1,2,1
Texas,,,77005,c:41010,Houston,Salient Pharmaceuticals,operating,1,1/1/2007,,1/29/2010,1/29/2010,3.0795,3.0795,4.1205,4.1205,3,1,2000000,1,TX,0,0,0,1,0,biotech,0,0,0,0,0,0,0,1,0,0,c:41010,1,0,0,0,0,0,1,0
California,34.154251,-118.470699,91403,c:41079,Los Angeles,Yowza,operating,1,1/1/2008,,1/30/2012,1/30/2012,4.0822,4.0822,3.4986,3.4986,3,1,1500000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:41079,0,0,1,0,0,0,1,0
California,,,90013,c:41165,Los Angeles,Oblong Industries,operating,1,1/1/2006,,12/6/2007,7/1/2011,1.9288,5.4986,7.7945,7.7945,19,2,8800000,1,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:41165,0,0,1,1,0,0,2.5,1
California,,,94107,c:41181,San Francisco,Solum,operating,1,1/1/2009,,2/1/2010,6/27/2012,1.0849,3.4877,2.3096,4.4164,11,3,23549993,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:41181,0,0,1,1,0,0,2,1
Texas,,,77006,c:41182,Houston,Onit,operating,1,1/1/2011,,10/15/2009,1/17/2012,-1.2137,1.0438,-1,-1,7,4,5257000,1,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:41182,0,1,0,1,0,0,2,1
Texas,30.33493,-97.756517,78746,c:412,Austin,Small World Labs,operating,1,6/1/2005,,3/19/2008,3/19/2008,2.8,2.8,2.2027,5.4219,4,1,1000000,3,TX,0,0,0,1,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:412,0,0,1,0,0,0,1,0
Massachusetts,,,1701,c:41248,Framingham,CyPhy Works,operating,1,11/14/2008,,2/2/2010,11/5/2013,1.2192,4.9781,,,5,3,9950002,0,MA,0,0,1,0,0,manufacturing,0,0,0,0,0,0,0,0,0,1,c:41248,1,0,1,0,0,0,3,1
California,,,94303,c:41249,Palo Alto,Pie Digital,operating,1,1/1/2007,,9/1/2008,10/11/2013,1.6685,6.7808,5.0027,5.0027,10,6,44076094,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:41249,1,0,1,1,0,0,2.75,1
Maryland,,,20878,c:41263,Gaithersburg,Zyngenia,operating,1,1/1/2008,,9/9/2010,9/9/2010,2.6904,2.6904,,,5,1,25000000,0,MD,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:41263,0,0,1,0,0,0,1,1
California,37.7914906,-122.4010118,94104,c:41316,San Francisco,Hooked Media Group,operating,1,1/1/2008,,4/1/2008,5/1/2009,0.2493,1.3315,1.4164,1.4164,5,2,4500000,1,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:41316,0,0,1,0,0,0,2.5,1
Michigan,,,49464,c:41322,Zeeland,Spazzles,operating,1,5/1/2008,,5/1/2008,1/15/2010,0,1.7096,0,0.737,3,2,175000,2,MI,0,0,0,0,1,fashion,0,0,0,0,0,0,0,0,0,1,c:41322,0,1,1,0,0,0,1,0
California,37.4094417,-122.0153444,94089,c:41336,Sunnyvale,PayNearMe,operating,1,3/1/2009,,5/1/2009,4/1/2013,0.1671,4.0877,3.8411,3.8986,11,5,36500000,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:41336,1,0,1,1,0,1,4,1
California,37.3940719,-122.0348623,94085,c:41368,Sunnyvale,LensVector,operating,1,1/1/2006,,2/4/2010,10/25/2012,4.0959,6.8192,0,0,16,2,33500000,1,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:41368,1,0,0,0,1,0,7,1
California,,,94301,c:41370,Palo Alto,Piazza,operating,1,1/1/2009,,7/6/2011,1/6/2012,2.5096,3.0137,1.0959,3,4,2,7500000,2,CA,1,0,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:41370,0,0,1,0,0,0,3.5,1
California,,,90292,c:41372,Marina Del Rey,Small Demons,operating,1,10/1/2009,,1/1/2010,7/16/2012,0.2521,2.7918,0.2521,1.6137,6,5,5566669,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:41372,1,1,1,0,0,0,6,1
California,,,94538,c:41432,Fremont,Avalanche Technology,operating,1,1/1/2006,,2/5/2010,3/8/2013,4.0986,7.1863,6.0027,6.0027,18,5,54330000,1,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:41432,0,0,0,1,1,1,4,1
Massachusetts,,,2142,c:41437,Cambridge,Tap 'n Tap,operating,1,1/1/2008,,4/12/2010,4/12/2010,2.2795,2.2795,,,1,1,1600000,0,MA,0,0,1,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:41437,0,0,1,0,0,0,1,1
California,,,94107,c:41567,San Francisco,Koding,operating,1,7/18/2011,,10/11/2011,12/20/2012,0.2329,1.4274,-0.8521,2.0575,7,3,11530159,4,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:41567,0,0,1,1,0,0,3,1
California,,,94043,c:41568,Mountain View,Zettaset,operating,1,12/1/2007,,7/12/2011,4/1/2013,3.6137,5.337,3.6137,4.5863,13,5,26333003,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:41568,1,0,0,1,1,0,2.4,1
Massachusetts,,,2139,c:41573,Cambridge,Backupify,operating,1,11/1/2008,,8/1/2009,7/11/2012,0.7479,3.6932,2.274,4.8356,9,5,19525000,3,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:41573,0,1,1,1,1,0,3.8,1
Florida,,,33419,c:41591,Palm Beach Gardens,DirectLaw,operating,1,6/1/2008,,8/1/2008,8/1/2008,0.1671,0.1671,-0.4164,-0.4164,1,1,300000,1,FL,0,0,0,0,1,legal,0,0,0,0,0,0,0,0,0,1,c:41591,0,1,0,0,0,0,1,0
Oregon,,,97209,c:41593,Portland,Simple,operating,1,1/1/2009,,11/1/2009,6/11/2013,0.8329,4.4438,2.8521,4.1726,13,4,15290000,3,OR,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:41593,0,1,1,1,1,0,5,1
Georgia,,,30075,c:41613,Roswell,Company.com,operating,1,1/1/2010,,3/1/2009,7/30/2010,-0.8384,0.5753,2.2493,2.2493,19,2,5665000,1,GA,0,0,0,0,1,social,0,0,0,0,0,0,0,0,0,1,c:41613,0,0,1,0,0,0,3,0
Virginia,,,22314,c:41671,Alexandria,CCTV Wireless,operating,1,1/1/2006,,4/23/2007,4/23/2007,1.3068,1.3068,,,0,1,66220000,0,VA,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,c:41671,0,0,1,0,0,0,4,1
Pennsylvania,,,19301,c:41778,Paoli,AboutOne,operating,1,6/1/2010,,5/1/2011,10/9/2013,0.9151,3.3589,1.3342,1.5041,11,3,3694003,2,PA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:41778,1,1,1,0,0,0,1,1
Washington,,,98107-5136,c:41824,Seattle,buuteeq,operating,1,1/1/2010,,9/12/2010,9/20/2012,0.6959,2.7205,1.0466,3.0027,9,4,16675000,3,WA,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:41824,0,1,1,1,0,0,1.75,1
New York,,,10019,c:41879,New York,Tunesat,operating,1,1/1/2007,,2/11/2010,3/22/2013,3.1151,6.2247,4.0027,4.0027,6,3,8200000,1,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:41879,1,0,0,0,0,0,1,0
Minnesota,,,55317,c:41881,Chanhassen,Indigo Identityware,operating,1,1/1/2009,,2/11/2010,11/30/2012,1.1123,3.9151,1.2438,1.2438,3,5,3495746,1,MN,0,0,0,0,1,security,0,0,0,0,0,0,0,0,0,1,c:41881,1,0,0,0,0,0,1,0
California,,,94104,c:41894,San Francisco,BillFloat,operating,1,1/1/2009,,1/1/2009,1/17/2013,0,4.0466,4.0027,4.0466,12,4,37000000,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:41894,0,1,1,1,1,0,4.6667,1
California,,,94301,c:41900,Palo Alto,Yardsellr,operating,1,10/1/2009,,3/1/2010,11/22/2010,0.4137,1.1425,3.3671,3.3671,0,2,5750000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:41900,0,1,1,0,0,0,1.5,1
California,37.3927975,-122.0727749,94041,c:41901,Mountain View,Zoodles,operating,1,1/1/2008,,5/12/2010,5/12/2010,2.3616,2.3616,2.6877,4.0027,10,1,2600000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:41901,0,0,0,0,0,0,1,1
California,,,94105-6623,c:42053,San Francisco,Path,operating,1,11/1/2010,,11/1/2010,4/16/2012,0,1.4575,2.6274,2.8493,19,3,43339867,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:42053,0,0,1,1,0,0,14,1
Texas,,,76102,c:42075,Fort Worth,Simpli.fi,operating,1,1/1/2010,,3/17/2011,12/12/2013,1.2055,3.9479,2.9178,3.0877,10,4,22337902,2,TX,0,0,0,1,0,advertising,0,0,0,0,1,0,0,0,0,0,c:42075,1,0,0,1,0,0,1.5,1
California,,,94089,c:42095,Sunnyvale,EnerVault,operating,1,1/1/2008,,2/16/2010,2/23/2012,2.1288,4.1479,2.0027,2.0027,5,3,26000000,1,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:42095,1,0,1,1,0,0,3,0
Texas,,,78701,c:42172,Austin,Spredfast,operating,1,3/10/2008,,4/14/2010,2/5/2013,2.0959,4.9123,2.0986,4.8164,13,3,31600000,2,TX,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:42172,1,0,1,1,0,0,2,1
Washington,,,98116,c:42186,Seattle,Tango Card,operating,1,1/1/2009,,6/6/2012,4/19/2013,3.4301,4.2986,1.8904,4.0027,8,2,5925000,3,WA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:42186,1,0,0,1,0,0,4,1
California,37.561589,-122.324571,94401,c:4219,San Mateo,Coupa Software,operating,1,1/1/2006,,3/13/2007,5/10/2012,1.1945,6.3589,6.0849,7.0055,19,5,49000000,4,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:4219,0,0,1,1,1,1,3,1
California,,,90254,c:42192,Hermosa Beach,echoecho,operating,1,1/1/2010,,9/8/2011,5/7/2012,1.6849,2.3479,1.7479,2.3479,5,2,1500000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:42192,0,1,0,0,0,0,2.5,1
Wyoming,,,82442,c:42232,Ten Sleep,Eleutian Technology,operating,1,1/1/2006,,2/18/2010,2/18/2010,4.1342,4.1342,,,2,1,10000000,0,WY,0,0,0,0,1,education,0,0,0,0,0,0,0,0,0,1,c:42232,1,0,0,0,0,0,1,0
California,,,94105,c:42242,San Francisco,Justinmind,operating,1,1/1/2007,,12/17/2007,12/17/2007,0.9589,0.9589,,,4,1,862000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:42242,0,0,1,0,0,0,1,0
New York,40.7451416,-73.9938543,10001,c:42254,New York,Vook,operating,1,1/1/2009,,2/19/2010,1/18/2011,1.1342,2.0466,1.5479,3.4986,16,2,7750000,3,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:42254,0,0,1,0,0,0,4.5,1
California,,,94108,c:42275,San Francisco,ShiftPlanning,operating,1,2/10/2010,,9/2/2011,8/7/2012,1.5589,2.4904,-0.1096,2.4904,1,2,1050000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:42275,0,1,1,0,0,0,2,1
California,37.7889383,-122.4021679,94104,c:42290,San Francisco,Loggly,operating,1,8/1/2009,,2/19/2010,9/3/2013,0.5534,4.0932,2.4192,4.0932,11,5,34222000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:42290,1,0,1,1,0,0,2.5,1
Massachusetts,42.352344,-71.056266,2111,c:42308,Boston,Gemvara,operating,1,1/1/2007,,4/7/2010,6/4/2012,3.2658,5.4274,4.3534,5.8384,19,3,45200000,3,MA,0,0,1,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:42308,0,0,0,1,1,1,2.3333,1
Massachusetts,,,2141,c:42309,Cambridge,MarketMeSuite,operating,1,11/1/2009,,9/22/2011,9/11/2013,1.8904,3.863,2.2082,2.9178,9,3,2550000,2,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:42309,1,1,1,0,0,0,1,0
California,,,94402,c:42311,San Mateo,Orbit Media,operating,1,1/1/2010,,1/1/2010,1/1/2010,0,0,0,0.2247,3,1,500000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:42311,0,1,0,0,0,0,3,1
New York,40.7185614,-73.998662,10013,c:4235,New York,Mojiva,operating,1,5/5/2008,,1/1/2008,8/8/2013,-0.3425,5.263,3.6603,4.5315,14,6,45799999,4,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:4235,1,1,1,1,0,0,2,1
California,37.7810008,-122.3955574,94107,c:42353,San Francisco,Tradeshift,operating,1,7/1/2009,,5/16/2011,10/25/2011,1.874,2.3178,3.6685,4.1014,16,2,24000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:42353,1,0,0,1,0,0,2,0
California,,,94105,c:42383,San Francisco,Spreaker,operating,1,11/1/2009,,10/18/2010,9/8/2011,0.9616,1.8521,-0.1507,3.674,6,2,1007468,4,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:42383,0,1,0,0,0,0,2,0
North Carolina,35.9937287,-78.9036777,27701,c:42416,Durham,Appia,operating,1,1/1/2008,,6/1/2008,11/14/2013,0.4164,5.874,5.4904,5.874,19,8,44250000,3,NC,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:42416,1,0,1,1,0,0,1.6667,1
Massachusetts,,,1880,c:42446,Wakefield,HubCast,operating,1,1/1/2007,,11/1/2007,9/28/2012,0.8329,5.7452,1.3315,1.3315,10,2,12400000,1,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:42446,0,0,1,1,0,0,2,1
Virginia,,,22033,c:42490,Fairfax,MeMeMe,operating,1,3/1/2009,,4/1/2011,1/1/2012,2.0849,2.8384,-0.3288,3.1589,3,2,2131303,2,VA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:42490,1,0,1,0,0,0,3,0
California,37.7909427,-122.4084994,94107,c:425,San Francisco,Dropbox,operating,1,6/1/2007,,6/1/2007,10/18/2011,0,4.3836,3.737,6.4959,34,4,257200000,4,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:425,0,1,1,1,0,0,4,1
California,,,94041,c:42509,Mountain View,MetroGames,operating,1,1/1/2010,,3/16/2010,3/16/2010,0.2027,0.2027,0.2027,2.0411,0,1,5000000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:42509,0,0,1,0,0,0,1,0
Colorado,,,80302,c:42512,Boulder,RoundPegg,operating,1,5/14/2009,,2/18/2010,11/21/2013,0.7671,4.526,1.8247,2.6356,8,5,4323042,2,CO,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:42512,1,0,0,0,0,0,2,1
California,,,92618,c:42628,Irvine,Suncore Inc,operating,1,1/1/2007,,7/2/2008,2/24/2010,1.5014,3.1507,,,0,3,1750000,0,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:42628,1,0,0,0,0,0,1,0
Massachusetts,,,2458,c:42631,Newton,General Compression,operating,1,1/1/2006,,2/23/2010,9/6/2011,4.1479,5.6822,4.0027,5.1671,2,4,77490000,2,MA,0,0,1,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:42631,1,0,1,1,0,0,2,0
California,,,94118,c:42651,San Francisco,ZipZap,operating,1,1/1/2010,,1/1/2011,1/1/2011,1,1,2,2,10,1,1500000,1,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:42651,0,0,0,0,0,0,3,1
California,,,94105,c:42654,San Francisco,Librato,operating,1,1/1/2011,,10/1/2012,7/25/2013,1.7507,2.5644,2.4986,2.4986,6,3,5825000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:42654,1,1,1,0,0,0,2,1
New York,,,10013,c:42689,New York,Rent the Runway,operating,1,11/9/2009,,2/25/2010,3/20/2013,0.2959,3.3616,1.811,3.989,30,3,54400000,3,NY,0,1,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:42689,0,0,1,1,1,0,3,1
Utah,,,84401,c:42773,West Haven,CampusBookRentals,operating,1,1/1/2007,,8/2/2011,8/2/2011,4.5863,4.5863,4.5863,4.7507,11,1,20000000,2,UT,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:42773,0,0,1,0,0,0,3,0
California,37.775196,-122.419204,94107,c:4283,San Francisco,GitHub,operating,1,2/29/2008,,7/9/2012,7/9/2012,4.3616,4.3616,4.8849,5.6247,20,1,100000000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:4283,0,0,1,0,0,0,2,1
Virginia,,,22101,c:42862,McLean,Mobile Posse,operating,1,10/1/2005,,12/13/2007,6/25/2012,2.2,6.737,2.1671,2.1671,8,2,15000000,1,VA,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:42862,0,0,0,1,1,0,4.5,1
South Carolina,,,29601,c:42910,Greenville,Zipit Wireless,operating,1,1/1/2007,,3/1/2010,5/9/2013,3.1644,6.3562,,,0,4,6670867,0,SC,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:42910,1,0,0,0,0,0,1,0
California,,,90028,c:42911,Los Angeles,ScoreBig,operating,1,8/1/2009,,3/1/2010,9/10/2013,0.5808,4.1123,1.7178,3.9178,17,4,31474999,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:42911,0,0,1,1,1,0,1.5,1
